0,1,2,3,4,5,6,7
-0.28649753522747534,-0.6561848556027984,0.11447796623988853,-0.7378938499902777,-0.5174708450925979,-0.4223855839614987,-1.0442717486266828,-0.1312548854160364
0.5886740400445138,1.4781143860898303,0.11447796623988853,-0.7378938499902777,-0.5174708450925979,-0.8506127495525173,-0.508748019385168,2.731939459354267
-0.28649753522747534,1.3780691091354882,-0.21067137227932597,-0.9075524306519321,-0.12240159850116562,-0.11229005025765727,-0.614096949727761,-0.468101278918425
0.8803978984685102,1.97834077086154,0.9273513125379248,-0.601677585709046,0.8268644325818716,0.5226674711359219,0.3164852682984776,1.4687654837203097
-0.8699452520754681,1.044584852621015,0.7647766432783175,1.539446328891157,4.023817847608652,1.216690808473091,0.6120475450929751,-0.8891592707964108
2.3390171905884922,-0.9896691121172716,-0.860970049317755,-2.029093528775848,1.546997283748314,-0.7029482096935453,1.3114473882007456,0.8792842950911295
0.8803978984685102,0.47766161654641054,0.11447796623988853,-0.09188617747090236,0.20493151566539894,-0.9392114734679008,0.49499317804564935,1.4687654837203097
1.1721217568925066,1.5114628117412774,2.7156726743936046,1.947279455481672,1.2523974809984055,0.7736971888961748,-0.9155119448746246,0.7950726967155324
1.1721217568925066,-1.8900766047063493,-0.048096703019718724,-0.3977610224137885,-0.5174708450925979,-0.05322423431406868,0.3574542967650416,0.7108610983399352
-1.1616691104994645,-0.9229722608143769,-0.35828917196704957,-0.7378938499902777,-0.5174708450925979,-0.30363376100691947,-0.6492132598419587,-0.7207360740452164
-1.1616691104994645,1.9116439195586454,1.4150753203167465,0.010072104176726358,-0.1732929408778081,1.733516697979493,0.609121185916792,-0.8891592707964108
0.8803978984685102,-0.5227911529970091,-1.0235447185773623,-0.2958027407661598,-0.1732929408778081,-0.8653792035384148,-0.5321588927946331,-0.38388968054282785
-0.28649753522747534,-0.8562754095114823,0.43962730475910305,1.233571483948271,-0.5174708450925979,0.7293978269384825,-0.7018877250132552,0.5424379015887408
0.29695018162051745,0.47766161654641054,0.7647766432783175,-0.7378938499902777,-0.5174708450925979,-0.30363376100691947,0.47450866381236734,2.9845742544810583
-0.5782213936514717,-1.1564112403745082,-1.1861193878369696,-1.1114689939471896,-0.7006901001954297,0.05014094358721215,-0.9125855856984414,-0.7207360740452164
-0.5782213936514717,0.5777068935007525,0.19576530086969215,-0.7378938499902777,-0.5174708450925979,-0.9982772894114894,-0.9096592265222583,-0.38388968054282785
0.8803978984685102,0.944539575666673,0.43962730475910305,0.21398866747198378,0.10673158141542957,0.4193022932346422,0.6266793409738904,1.721400278847101
-0.8699452520754681,-0.8229269838600349,-0.6983953800581477,-0.8055941490043034,-0.37335698602886513,-2.0909948843678827,-0.5233798152660837,-1.057582467547605
-0.5782213936514717,0.2442226369862793,0.11447796623988853,-0.09188617747090236,0.9687087820540496,0.12397321351669816,0.3311170641793933,-0.7207360740452164
0.29695018162051745,1.4781143860898303,0.27705263549949577,-0.4829798846864335,-0.1732929408778081,1.9697799617538483,-0.4033990890425748,-0.5523128772940222
-0.8699452520754681,-0.5227911529970091,-0.21067137227932597,0.11203038582435508,0.20493151566539894,0.2716377533756702,-0.9828182059268369,-0.973370869172008
-0.5782213936514717,-0.32270059908832516,-0.3732460415389332,-0.49971930406141724,-0.2424237403622393,0.25687129938977277,-0.4765580684471534,-0.6365244756696193
